id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year,num_parts
1936,0,0,Yes,1,0.354158866936411,NA
1937,0,0,Yes,2,0.354158866936411,NA
1938,0,0,Yes,5,0.354158866936411,NA
1939,0,0,Yes,10,0.354158866936411,NA
1940,0,0,Yes,25,0.354158866936411,NA
1941,0,0,Yes,50,0.354158866936411,NA
1942,0,0,Yes,100,0.354158866936411,NA
1943,0,0,Yes,250,0.354158866936411,NA
1944,0,0,Yes,1,0.354158866936411,NA
1945,0,0,Yes,2,0.354158866936411,NA
1946,0,0,Yes,5,0.354158866936411,NA
1947,0,0,Yes,10,0.354158866936411,NA
1948,0,0,Yes,25,0.354158866936411,NA
1949,0,0,Yes,50,0.354158866936411,NA
1950,0,0,Yes,100,0.354158866936411,NA
1951,0,0,Yes,250,0.354158866936411,NA
1952,1,0,Yes,1,-1.14887560572013,1
1953,1,0,Yes,3,-1.14887560572013,1
1954,1,0,Yes,5,-1.14887560572013,1
1955,1,0,Yes,7,-1.14887560572013,1
1956,1,0,Yes,9,-1.14887560572013,1
1957,0,0,Yes,1,0.354158866936411,1
1958,0,0,Yes,2,0.354158866936411,1
1959,0,0,Yes,5,0.354158866936411,1
1960,0,0,Yes,10,0.354158866936411,1
1961,0,0,Yes,25,0.354158866936411,1
1962,0,0,Yes,50,0.354158866936411,1
1963,0,0,Yes,100,0.354158866936411,1
1964,0,0,Yes,250,0.354158866936411,1
1965,0,0,Yes,1,0.354158866936411,1
1966,0,0,Yes,2,0.354158866936411,1
1967,0,0,Yes,5,0.354158866936411,1
1968,0,0,Yes,10,0.354158866936411,1
1969,0,0,Yes,25,0.354158866936411,1
1970,0,0,Yes,50,0.354158866936411,1
1971,0,0,Yes,100,0.354158866936411,1
1972,0,0,Yes,250,0.354158866936411,1
1973,1634,0,Yes,5,-0.773116987555994,1
1974,1634,0,Yes,10,-0.773116987555994,1
1975,0,0,Yes,1,0.354158866936411,3
1976,0,0,Yes,2,0.354158866936411,3
1977,0,0,Yes,5,0.354158866936411,3
1978,0,0,Yes,10,0.354158866936411,3
1979,0,0,Yes,25,0.354158866936411,3
1980,0,0,Yes,50,0.354158866936411,3
1981,0,0,Yes,100,0.354158866936411,3
1982,0,0,Yes,250,0.354158866936411,3
1983,179,1,Yes,1,0.354158866936411,4
1984,50,1,Yes,1,0.354158866936411,3
1985,40,1,Yes,1,0.729917485100547,4
1986,40,25,Yes,1,0.729917485100547,4
1987,171,1,Yes,1,0.354158866936411,4
1988,171,25,Yes,1,0.354158866936411,4
1989,50,1,Yes,1,0.729917485100547,4
1990,50,25,Yes,1,0.729917485100547,4
1991,171,1,Yes,1,0.354158866936411,4
1992,4,10,No,1,-0.397358369391859,2
1993,150,60,No,60,0.729917485100547,NA
1994,0,0,Yes,2,-5.28222040552562,4
1995,0,0,Yes,5,-5.28222040552562,4
1996,0,0,Yes,10,-5.28222040552562,4
1997,0,0,Yes,15,-5.28222040552562,4
1998,1,1,No,1,0.354158866936411,NA
1999,53,0,Yes,1,0.354158866936411,3
2000,53,0,Yes,6,0.354158866936411,3
2001,53,0,Yes,20,0.354158866936411,3
2002,10,1,No,1,-3.40342731470494,4
2003,0,0,Yes,1,0.354158866936411,2
2004,0,0,Yes,2,0.354158866936411,2
2005,0,0,Yes,5,0.354158866936411,2
2006,0,0,Yes,10,0.354158866936411,2
2007,0,0,Yes,25,0.354158866936411,2
2008,0,0,Yes,50,0.354158866936411,2
2009,0,0,Yes,100,0.354158866936411,2
2010,0,0,Yes,250,0.354158866936411,2
2011,1183,100,No,100,-0.0215997512277239,NA
2012,504,1,Yes,1,-0.397358369391859,NA
2013,24,1,No,1,-6.40949626001802,NA
2014,1400,125,No,125,0.354158866936411,NA
2015,2,1,Yes,1,0.354158866936411,4
2016,10,10,No,10,-0.397358369391859,NA
2017,0,0,Yes,1,0.354158866936411,4
2018,0,0,Yes,2,0.354158866936411,4
2019,0,0,Yes,5,0.354158866936411,4
2020,0,0,Yes,10,0.354158866936411,4
2021,0,0,Yes,25,0.354158866936411,4
2022,0,0,Yes,50,0.354158866936411,4
2023,0,0,Yes,100,0.354158866936411,4
2024,0,0,Yes,250,0.354158866936411,4
2025,0,0,Yes,1,0.354158866936411,3
2026,0,0,Yes,2,0.354158866936411,3
2027,0,0,Yes,5,0.354158866936411,3
2028,0,0,Yes,10,0.354158866936411,3
2029,0,0,Yes,25,0.354158866936411,3
2030,0,0,Yes,50,0.354158866936411,3
2031,0,0,Yes,100,0.354158866936411,3
2032,0,0,Yes,250,0.354158866936411,3
2033,0,0,Yes,1,0.354158866936411,4
2034,0,0,Yes,2,0.354158866936411,4
2035,0,0,Yes,5,0.354158866936411,4
2036,0,0,Yes,10,0.354158866936411,4
2037,0,0,Yes,25,0.354158866936411,4
2038,0,0,Yes,50,0.354158866936411,4
2039,0,0,Yes,100,0.354158866936411,4
2040,0,0,Yes,250,0.354158866936411,4
2041,800,1,No,1,-0.397358369391859,1
2042,1,0,Yes,1,0.354158866936411,4
2043,1,0,Yes,6,0.354158866936411,4
2044,1,0,Yes,20,0.354158866936411,4
2045,0,1,No,1,-2.27615146021254,4
2046,0,0,Yes,1,0.354158866936411,3
2047,0,0,Yes,2,0.354158866936411,3
2048,0,0,Yes,5,0.354158866936411,3
2049,0,0,Yes,10,0.354158866936411,3
2050,0,0,Yes,25,0.354158866936411,3
2051,0,0,Yes,50,0.354158866936411,3
2052,0,0,Yes,100,0.354158866936411,3
2053,0,0,Yes,250,0.354158866936411,3
2054,1,1,No,1,0.729917485100547,4
2055,84,0,Yes,50,-2.65191007837667,NA
2056,84,0,Yes,75,-2.65191007837667,NA
2057,84,0,Yes,100,-2.65191007837667,NA
2058,84,0,Yes,125,-2.65191007837667,NA
2059,1,1,No,1,0.729917485100547,4
2060,0,0,Yes,1,0.354158866936411,2
2061,0,0,Yes,2,0.354158866936411,2
2062,0,0,Yes,5,0.354158866936411,2
2063,0,0,Yes,10,0.354158866936411,2
2064,0,0,Yes,25,0.354158866936411,2
2065,0,0,Yes,50,0.354158866936411,2
2066,0,0,Yes,100,0.354158866936411,2
2067,0,0,Yes,250,0.354158866936411,2
2068,0,0,Yes,1,0.354158866936411,2
2069,0,0,Yes,2,0.354158866936411,2
2070,0,0,Yes,5,0.354158866936411,2
2071,0,0,Yes,10,0.354158866936411,2
2072,0,0,Yes,25,0.354158866936411,2
2073,0,0,Yes,50,0.354158866936411,2
2074,0,0,Yes,100,0.354158866936411,2
2075,0,0,Yes,250,0.354158866936411,2
2076,84,1,No,1,-1.14887560572013,4
2077,12,1,No,1,-3.02766869654081,2
2078,0,0,Yes,1,0.354158866936411,2
2079,0,0,Yes,2,0.354158866936411,2
2080,0,0,Yes,5,0.354158866936411,2
2081,0,0,Yes,10,0.354158866936411,2
2082,0,0,Yes,25,0.354158866936411,2
2083,0,0,Yes,50,0.354158866936411,2
2084,0,0,Yes,100,0.354158866936411,2
2085,0,0,Yes,250,0.354158866936411,2
2086,0,0,Yes,1,0.354158866936411,2
2087,0,0,Yes,2,0.354158866936411,2
2088,0,0,Yes,5,0.354158866936411,2
2089,0,0,Yes,10,0.354158866936411,2
2090,0,0,Yes,25,0.354158866936411,2
2091,0,0,Yes,50,0.354158866936411,2
2092,0,0,Yes,100,0.354158866936411,2
2093,0,0,Yes,250,0.354158866936411,2
2094,233,1,No,1,-0.397358369391859,NA
2095,0,0,Yes,1,0.354158866936411,1
2096,0,0,Yes,2,0.354158866936411,1
2097,0,0,Yes,5,0.354158866936411,1
2098,0,0,Yes,10,0.354158866936411,1
2099,0,0,Yes,25,0.354158866936411,1
2100,0,0,Yes,50,0.354158866936411,1
2101,0,0,Yes,100,0.354158866936411,1
2102,0,0,Yes,250,0.354158866936411,1
2103,109,1,Yes,1,0.354158866936411,4
2104,3,0,Yes,3,-0.0215997512277239,4
2105,3,0,Yes,6,-0.0215997512277239,4
2106,3,0,Yes,9,-0.0215997512277239,4
2107,3,0,Yes,12,-0.0215997512277239,4
2108,0,0,Yes,1,0.354158866936411,2
2109,0,0,Yes,2,0.354158866936411,2
2110,0,0,Yes,5,0.354158866936411,2
2111,0,0,Yes,10,0.354158866936411,2
2112,0,0,Yes,25,0.354158866936411,2
2113,0,0,Yes,50,0.354158866936411,2
2114,0,0,Yes,100,0.354158866936411,2
2115,0,0,Yes,250,0.354158866936411,2
2116,0,0,Yes,1,0.354158866936411,2
2117,0,0,Yes,2,0.354158866936411,2
2118,0,0,Yes,5,0.354158866936411,2
2119,0,0,Yes,10,0.354158866936411,2
2120,0,0,Yes,25,0.354158866936411,2
2121,0,0,Yes,50,0.354158866936411,2
2122,0,0,Yes,100,0.354158866936411,2
2123,0,0,Yes,250,0.354158866936411,2
2124,16,0,Yes,6,0.729917485100547,4
2125,16,0,Yes,12,0.729917485100547,4
2126,16,0,Yes,18,0.729917485100547,4
2127,16,0,Yes,24,0.729917485100547,4
2128,0,0,Yes,1,-2.27615146021254,4
2129,0,0,Yes,3,-2.27615146021254,4
2130,0,0,Yes,5,-2.27615146021254,4
2131,0,0,Yes,10,-2.27615146021254,4
2132,0,0,Yes,20,-2.27615146021254,4
2133,0,0,Yes,1,0.354158866936411,2
2134,0,0,Yes,2,0.354158866936411,2
2135,0,0,Yes,5,0.354158866936411,2
2136,0,0,Yes,10,0.354158866936411,2
2137,0,0,Yes,25,0.354158866936411,2
2138,0,0,Yes,50,0.354158866936411,2
2139,0,0,Yes,100,0.354158866936411,2
2140,0,0,Yes,250,0.354158866936411,2
2141,0,0,Yes,1,0.354158866936411,2
2142,0,0,Yes,2,0.354158866936411,2
2143,0,0,Yes,5,0.354158866936411,2
2144,0,0,Yes,10,0.354158866936411,2
2145,0,0,Yes,25,0.354158866936411,2
2146,0,0,Yes,50,0.354158866936411,2
2147,0,0,Yes,100,0.354158866936411,2
2148,0,0,Yes,250,0.354158866936411,2
2149,0,0,Yes,1,0.354158866936411,2
2150,0,0,Yes,2,0.354158866936411,2
2151,0,0,Yes,5,0.354158866936411,2
2152,0,0,Yes,10,0.354158866936411,2
2153,0,0,Yes,25,0.354158866936411,2
2154,0,0,Yes,50,0.354158866936411,2
2155,0,0,Yes,100,0.354158866936411,2
2156,0,0,Yes,250,0.354158866936411,2
2157,0,0,Yes,1,0.354158866936411,2
2158,0,0,Yes,2,0.354158866936411,2
2159,0,0,Yes,5,0.354158866936411,2
2160,0,0,Yes,10,0.354158866936411,2
2161,0,0,Yes,25,0.354158866936411,2
2162,0,0,Yes,50,0.354158866936411,2
2163,0,0,Yes,100,0.354158866936411,2
2164,0,0,Yes,250,0.354158866936411,2
2165,0,0,Yes,1,0.354158866936411,2
2166,0,0,Yes,2,0.354158866936411,2
2167,0,0,Yes,5,0.354158866936411,2
2168,0,0,Yes,10,0.354158866936411,2
2169,0,0,Yes,25,0.354158866936411,2
2170,0,0,Yes,50,0.354158866936411,2
2171,0,0,Yes,100,0.354158866936411,2
2172,0,0,Yes,250,0.354158866936411,2
2173,0,0,Yes,1,0.354158866936411,4
2174,0,0,Yes,2,0.354158866936411,4
2175,0,0,Yes,5,0.354158866936411,4
2176,0,0,Yes,10,0.354158866936411,4
2177,0,0,Yes,25,0.354158866936411,4
2178,0,0,Yes,50,0.354158866936411,4
2179,0,0,Yes,100,0.354158866936411,4
2180,0,0,Yes,250,0.354158866936411,4
2181,1,0,Yes,1,0.354158866936411,1
2182,1,0,Yes,2,0.354158866936411,1
2183,1,0,Yes,5,0.354158866936411,1
2184,1,0,Yes,10,0.354158866936411,1
2185,1,0,Yes,25,0.354158866936411,1
2186,1,0,Yes,50,0.354158866936411,1
2187,1,0,Yes,100,0.354158866936411,1
2188,1,0,Yes,250,0.354158866936411,1
2189,2,1,No,1,-0.773116987555994,1
2190,10,0,Yes,1,0.729917485100547,4
2191,10,0,Yes,2,0.729917485100547,4
2192,10,0,Yes,5,0.729917485100547,4
2193,10,0,Yes,10,0.729917485100547,4
2194,10,0,Yes,25,0.729917485100547,4
2195,10,0,Yes,50,0.729917485100547,4
2196,10,0,Yes,100,0.729917485100547,4
2197,10,0,Yes,250,0.729917485100547,4
2198,0,0,Yes,1,0.354158866936411,4
2199,0,0,Yes,2,0.354158866936411,4
2200,0,0,Yes,5,0.354158866936411,4
2201,0,0,Yes,10,0.354158866936411,4
2202,0,0,Yes,25,0.354158866936411,4
2203,0,0,Yes,50,0.354158866936411,4
2204,0,0,Yes,100,0.354158866936411,4
2205,0,0,Yes,250,0.354158866936411,4
2206,0,0,Yes,1,0.354158866936411,4
2207,0,0,Yes,2,0.354158866936411,4
2208,0,0,Yes,5,0.354158866936411,4
2209,0,0,Yes,10,0.354158866936411,4
2210,0,0,Yes,25,0.354158866936411,4
2211,0,0,Yes,50,0.354158866936411,4
2212,0,0,Yes,100,0.354158866936411,4
2213,0,0,Yes,250,0.354158866936411,4
2214,142,100,No,100,-0.397358369391859,1
2215,0,0,Yes,1,0.354158866936411,4
2216,0,0,Yes,2,0.354158866936411,4
2217,0,0,Yes,5,0.354158866936411,4
2218,0,0,Yes,10,0.354158866936411,4
2219,0,0,Yes,25,0.354158866936411,4
2220,0,0,Yes,50,0.354158866936411,4
2221,0,0,Yes,100,0.354158866936411,4
2222,0,0,Yes,250,0.354158866936411,4
2223,0,0,Yes,1,0.354158866936411,4
2224,0,0,Yes,2,0.354158866936411,4
2225,0,0,Yes,5,0.354158866936411,4
2226,0,0,Yes,10,0.354158866936411,4
2227,0,0,Yes,25,0.354158866936411,4
2228,0,0,Yes,50,0.354158866936411,4
2229,0,0,Yes,100,0.354158866936411,4
2230,0,0,Yes,250,0.354158866936411,4
2231,193,0,Yes,1,-0.0215997512277239,4
2232,193,0,Yes,6,-0.0215997512277239,4
2233,193,0,Yes,20,-0.0215997512277239,4
2234,1,0,Yes,1,0.354158866936411,4
2235,1,0,Yes,2,0.354158866936411,4
2236,1,0,Yes,5,0.354158866936411,4
2237,1,0,Yes,10,0.354158866936411,4
2238,1,0,Yes,25,0.354158866936411,4
2239,1,0,Yes,50,0.354158866936411,4
2240,1,0,Yes,100,0.354158866936411,4
2241,1,0,Yes,250,0.354158866936411,4
2242,11,1,Yes,1,-4.90646178736148,4
2243,11,1,No,1,-1.52463422388426,4
2244,1,1,No,1,0.354158866936411,2
2245,2,0,Yes,2,-0.0215997512277239,4
2246,2,0,Yes,3,-0.0215997512277239,4
2247,2,0,Yes,4,-0.0215997512277239,4
2248,2,0,Yes,5,-0.0215997512277239,4
2249,3,0,Yes,2,0.354158866936411,4
2250,3,0,Yes,3,0.354158866936411,4
2251,3,0,Yes,4,0.354158866936411,4
2252,3,0,Yes,5,0.354158866936411,4
2253,0,0,Yes,1,0.354158866936411,3
2254,0,0,Yes,2,0.354158866936411,3
2255,0,0,Yes,5,0.354158866936411,3
2256,0,0,Yes,10,0.354158866936411,3
2257,0,0,Yes,25,0.354158866936411,3
2258,0,0,Yes,50,0.354158866936411,3
2259,0,0,Yes,100,0.354158866936411,3
2260,0,0,Yes,250,0.354158866936411,3
2261,0,0,Yes,1,0.354158866936411,3
2262,0,0,Yes,2,0.354158866936411,3
2263,0,0,Yes,5,0.354158866936411,3
2264,0,0,Yes,10,0.354158866936411,3
2265,0,0,Yes,25,0.354158866936411,3
2266,0,0,Yes,50,0.354158866936411,3
2267,0,0,Yes,100,0.354158866936411,3
2268,0,0,Yes,250,0.354158866936411,3
2269,60,1,Yes,1,0.354158866936411,NA
2270,200,20,No,20,0.354158866936411,4
2271,200,20,No,20,0.354158866936411,4
2272,200,40,No,40,0.354158866936411,4
2273,0,0,Yes,1,0.354158866936411,2
2274,0,0,Yes,2,0.354158866936411,2
2275,0,0,Yes,5,0.354158866936411,2
2276,0,0,Yes,10,0.354158866936411,2
2277,0,0,Yes,25,0.354158866936411,2
2278,0,0,Yes,50,0.354158866936411,2
2279,0,0,Yes,100,0.354158866936411,2
2280,0,0,Yes,250,0.354158866936411,2
2281,485,1,Yes,1,0.354158866936411,NA
2282,485,7,Yes,1,0.354158866936411,NA
2283,1,0,Yes,1,-0.0215997512277239,NA
2284,1,0,Yes,5,-0.0215997512277239,NA
2285,0,1,Yes,1,-3.02766869654081,NA
2286,10,1,Yes,1,-3.02766869654081,NA
2287,60,0,Yes,15,-0.0215997512277239,4
2288,60,0,Yes,30,-0.0215997512277239,4
2289,60,0,Yes,45,-0.0215997512277239,4
2290,60,0,Yes,60,-0.0215997512277239,4
2291,2,1,No,1,-1.14887560572013,NA
2292,63,1,Yes,1,-2.65191007837667,1
2293,0,0,Yes,1,0.354158866936411,1
2294,0,0,Yes,2,0.354158866936411,1
2295,0,0,Yes,5,0.354158866936411,1
2296,0,0,Yes,10,0.354158866936411,1
2297,0,0,Yes,25,0.354158866936411,1
2298,0,0,Yes,50,0.354158866936411,1
2299,0,0,Yes,100,0.354158866936411,1
2300,0,0,Yes,250,0.354158866936411,1
2301,20,1,No,1,-4.90646178736148,4
2302,20,1,No,1,-4.90646178736148,4
2303,20,1,No,1,-4.90646178736148,4
2304,0,0,Yes,1,0.354158866936411,2
2305,0,0,Yes,2,0.354158866936411,2
2306,0,0,Yes,5,0.354158866936411,2
2307,0,0,Yes,10,0.354158866936411,2
2308,0,0,Yes,25,0.354158866936411,2
2309,0,0,Yes,50,0.354158866936411,2
2310,0,0,Yes,100,0.354158866936411,2
2311,0,0,Yes,250,0.354158866936411,2
2312,0,0,Yes,1,0.354158866936411,2
2313,0,0,Yes,2,0.354158866936411,2
2314,0,0,Yes,5,0.354158866936411,2
2315,0,0,Yes,10,0.354158866936411,2
2316,0,0,Yes,25,0.354158866936411,2
2317,0,0,Yes,50,0.354158866936411,2
2318,0,0,Yes,100,0.354158866936411,2
2319,0,0,Yes,250,0.354158866936411,2
2320,0,0,Yes,1,0.354158866936411,2
2321,0,0,Yes,2,0.354158866936411,2
2322,0,0,Yes,5,0.354158866936411,2
2323,0,0,Yes,10,0.354158866936411,2
2324,0,0,Yes,25,0.354158866936411,2
2325,0,0,Yes,50,0.354158866936411,2
2326,0,0,Yes,100,0.354158866936411,2
2327,0,0,Yes,250,0.354158866936411,2
2328,0,0,Yes,1,0.354158866936411,4
2329,0,0,Yes,2,0.354158866936411,4
2330,0,0,Yes,5,0.354158866936411,4
2331,0,0,Yes,10,0.354158866936411,4
2332,0,0,Yes,25,0.354158866936411,4
2333,0,0,Yes,50,0.354158866936411,4
2334,0,0,Yes,100,0.354158866936411,4
2335,0,0,Yes,250,0.354158866936411,4
2336,94,1,No,1,0.354158866936411,4
2337,38,10,No,10,0.354158866936411,4
2338,50,1,No,1,-1.14887560572013,2
2339,25,0,Yes,6,-0.0215997512277239,4
2340,25,0,Yes,12,-0.0215997512277239,4
2341,25,0,Yes,18,-0.0215997512277239,4
2342,25,0,Yes,24,-0.0215997512277239,4
2343,9,10,No,10,-6.40949626001802,1
2344,0,0,Yes,1,0.354158866936411,2
2345,0,0,Yes,2,0.354158866936411,2
2346,0,0,Yes,5,0.354158866936411,2
2347,0,0,Yes,10,0.354158866936411,2
2348,0,0,Yes,25,0.354158866936411,2
2349,0,0,Yes,50,0.354158866936411,2
2350,0,0,Yes,100,0.354158866936411,2
2351,0,0,Yes,250,0.354158866936411,2
2352,0,0,Yes,1,0.354158866936411,2
2353,0,0,Yes,2,0.354158866936411,2
2354,0,0,Yes,5,0.354158866936411,2
2355,0,0,Yes,10,0.354158866936411,2
2356,0,0,Yes,25,0.354158866936411,2
2357,0,0,Yes,50,0.354158866936411,2
2358,0,0,Yes,100,0.354158866936411,2
2359,0,0,Yes,250,0.354158866936411,2
2360,0,0,Yes,1,0.354158866936411,2
2361,0,0,Yes,2,0.354158866936411,2
2362,0,0,Yes,5,0.354158866936411,2
2363,0,0,Yes,10,0.354158866936411,2
2364,0,0,Yes,25,0.354158866936411,2
2365,0,0,Yes,50,0.354158866936411,2
2366,0,0,Yes,100,0.354158866936411,2
2367,0,0,Yes,250,0.354158866936411,2
2368,0,0,Yes,1,0.354158866936411,2
2369,0,0,Yes,2,0.354158866936411,2
2370,0,0,Yes,5,0.354158866936411,2
2371,0,0,Yes,10,0.354158866936411,2
2372,0,0,Yes,25,0.354158866936411,2
2373,0,0,Yes,50,0.354158866936411,2
2374,0,0,Yes,100,0.354158866936411,2
2375,0,0,Yes,250,0.354158866936411,2
2376,340,1,No,1,-6.40949626001802,1
2377,2,2,No,2,-2.65191007837667,2
2378,0,0,Yes,1,0.354158866936411,3
2379,0,0,Yes,2,0.354158866936411,3
2380,0,0,Yes,5,0.354158866936411,3
2381,0,0,Yes,10,0.354158866936411,3
2382,0,0,Yes,25,0.354158866936411,3
2383,0,0,Yes,50,0.354158866936411,3
2384,0,0,Yes,100,0.354158866936411,3
2385,0,0,Yes,250,0.354158866936411,3
2386,0,0,Yes,1,0.354158866936411,2
2387,0,0,Yes,2,0.354158866936411,2
2388,0,0,Yes,5,0.354158866936411,2
2389,0,0,Yes,10,0.354158866936411,2
2390,0,0,Yes,25,0.354158866936411,2
2391,0,0,Yes,50,0.354158866936411,2
2392,0,0,Yes,100,0.354158866936411,2
2393,0,0,Yes,250,0.354158866936411,2
2394,0,0,Yes,1,0.354158866936411,3
2395,0,0,Yes,2,0.354158866936411,3
2396,0,0,Yes,5,0.354158866936411,3
2397,0,0,Yes,10,0.354158866936411,3
2398,0,0,Yes,25,0.354158866936411,3
2399,0,0,Yes,50,0.354158866936411,3
2400,0,0,Yes,100,0.354158866936411,3
2401,0,0,Yes,250,0.354158866936411,3
2402,0,0,Yes,1,0.354158866936411,3
2403,0,0,Yes,2,0.354158866936411,3
2404,0,0,Yes,5,0.354158866936411,3
2405,0,0,Yes,10,0.354158866936411,3
2406,0,0,Yes,25,0.354158866936411,3
2407,0,0,Yes,50,0.354158866936411,3
2408,0,0,Yes,100,0.354158866936411,3
2409,0,0,Yes,250,0.354158866936411,3
2410,1,0,Yes,1,0.729917485100547,4
2411,1,0,Yes,2,0.729917485100547,4
2412,1,0,Yes,5,0.729917485100547,4
2413,1,0,Yes,10,0.729917485100547,4
2414,1,0,Yes,25,0.729917485100547,4
2415,1,0,Yes,50,0.729917485100547,4
2416,17,0,Yes,15,-4.15494455103321,4
2417,17,0,Yes,20,-4.15494455103321,4
2418,17,0,Yes,25,-4.15494455103321,4
2419,17,0,Yes,30,-4.15494455103321,4
2420,17,0,Yes,35,-4.15494455103321,4
2421,8,0,Yes,1,-1.52463422388426,4
2422,8,0,Yes,2,-1.52463422388426,4
2423,8,0,Yes,3,-1.52463422388426,4
2424,8,0,Yes,4,-1.52463422388426,4
2425,8,0,Yes,5,-1.52463422388426,4
2426,0,0,Yes,1,0.354158866936411,2
2427,0,0,Yes,2,0.354158866936411,2
2428,0,0,Yes,5,0.354158866936411,2
2429,0,0,Yes,10,0.354158866936411,2
2430,0,0,Yes,25,0.354158866936411,2
2431,0,0,Yes,50,0.354158866936411,2
2432,0,0,Yes,100,0.354158866936411,2
2433,0,0,Yes,250,0.354158866936411,2
2434,0,0,Yes,1,0.354158866936411,3
2435,0,0,Yes,2,0.354158866936411,3
2436,0,0,Yes,5,0.354158866936411,3
2437,0,0,Yes,10,0.354158866936411,3
2438,0,0,Yes,25,0.354158866936411,3
2439,0,0,Yes,50,0.354158866936411,3
2440,0,0,Yes,100,0.354158866936411,3
2441,0,0,Yes,250,0.354158866936411,3
2442,1,1,Yes,1,0.729917485100547,4
2443,0,0,Yes,1,0.354158866936411,1
2444,0,0,Yes,2,0.354158866936411,1
2445,0,0,Yes,5,0.354158866936411,1
2446,0,0,Yes,10,0.354158866936411,1
2447,0,0,Yes,25,0.354158866936411,1
2448,0,0,Yes,50,0.354158866936411,1
2449,0,0,Yes,100,0.354158866936411,1
2450,0,0,Yes,250,0.354158866936411,1
2451,12,1,No,1,-0.397358369391859,4
2452,33,1,No,1,-5.65797902368975,4
2453,21,1,No,1,-5.65797902368975,4
2454,25,1,Yes,1,-0.397358369391859,3
2455,1,0,Yes,1,0.354158866936411,1
2456,1,0,Yes,20,0.354158866936411,1
2457,10,0,Yes,3,-0.0215997512277239,1
2458,10,0,Yes,6,-0.0215997512277239,1
2459,10,0,Yes,9,-0.0215997512277239,1
2460,10,0,Yes,12,-0.0215997512277239,1
2461,0,14,No,14,-2.65191007837667,NA
2462,4,2,No,2,-1.9003928420484,NA
2463,30,0,Yes,5,-2.65191007837667,NA
2464,30,0,Yes,10,-2.65191007837667,NA
2465,30,0,Yes,20,-2.65191007837667,NA
2466,30,0,Yes,30,-2.65191007837667,NA
2467,30,0,Yes,40,-2.65191007837667,NA
2468,95,1,Yes,1,0.354158866936411,4
2469,150,1,Yes,1,0.354158866936411,3
2470,55,10,No,10,-1.14887560572013,NA
2471,70,1,No,1,-3.02766869654081,1
2472,0,0,Yes,1,0.354158866936411,2
2473,0,0,Yes,2,0.354158866936411,2
2474,0,0,Yes,5,0.354158866936411,2
2475,0,0,Yes,10,0.354158866936411,2
2476,0,0,Yes,25,0.354158866936411,2
2477,0,0,Yes,50,0.354158866936411,2
2478,0,0,Yes,100,0.354158866936411,2
2479,0,0,Yes,250,0.354158866936411,2
2480,0,0,Yes,1,0.354158866936411,2
2481,0,0,Yes,2,0.354158866936411,2
2482,0,0,Yes,5,0.354158866936411,2
2483,0,0,Yes,10,0.354158866936411,2
2484,0,0,Yes,25,0.354158866936411,2
2485,0,0,Yes,50,0.354158866936411,2
2486,0,0,Yes,100,0.354158866936411,2
2487,0,0,Yes,250,0.354158866936411,2
2488,0,0,Yes,1,0.354158866936411,2
2489,0,0,Yes,2,0.354158866936411,2
2490,0,0,Yes,5,0.354158866936411,2
2491,0,0,Yes,10,0.354158866936411,2
2492,0,0,Yes,25,0.354158866936411,2
2493,0,0,Yes,50,0.354158866936411,2
2494,0,0,Yes,100,0.354158866936411,2
2495,0,0,Yes,250,0.354158866936411,2
2496,0,0,Yes,1,0.354158866936411,2
2497,0,0,Yes,2,0.354158866936411,2
2498,0,0,Yes,5,0.354158866936411,2
2499,0,0,Yes,10,0.354158866936411,2
2500,0,0,Yes,25,0.354158866936411,2
2501,0,0,Yes,50,0.354158866936411,2
2502,0,0,Yes,100,0.354158866936411,2
2503,0,0,Yes,250,0.354158866936411,2
2504,11,0,Yes,1,-1.52463422388426,2
2505,11,0,Yes,3,-1.52463422388426,2
2506,11,0,Yes,5,-1.52463422388426,2
2507,11,0,Yes,7,-1.52463422388426,2
2508,11,0,Yes,9,-1.52463422388426,2
2509,0,0,Yes,1,0.354158866936411,2
2510,0,0,Yes,2,0.354158866936411,2
2511,0,0,Yes,5,0.354158866936411,2
2512,0,0,Yes,10,0.354158866936411,2
2513,0,0,Yes,25,0.354158866936411,2
2514,0,0,Yes,50,0.354158866936411,2
2515,0,0,Yes,100,0.354158866936411,2
2516,0,0,Yes,250,0.354158866936411,2
2517,0,0,Yes,1,0.354158866936411,2
2518,0,0,Yes,2,0.354158866936411,2
2519,0,0,Yes,5,0.354158866936411,2
2520,0,0,Yes,10,0.354158866936411,2
2521,0,0,Yes,25,0.354158866936411,2
2522,0,0,Yes,50,0.354158866936411,2
2523,0,0,Yes,100,0.354158866936411,2
2524,0,0,Yes,250,0.354158866936411,2
2525,0,0,Yes,1,0.354158866936411,2
2526,0,0,Yes,2,0.354158866936411,2
2527,0,0,Yes,5,0.354158866936411,2
2528,0,0,Yes,10,0.354158866936411,2
2529,0,0,Yes,25,0.354158866936411,2
2530,0,0,Yes,50,0.354158866936411,2
2531,0,0,Yes,100,0.354158866936411,2
2532,0,0,Yes,250,0.354158866936411,2
2533,0,0,Yes,1,0.354158866936411,3
2534,0,0,Yes,2,0.354158866936411,3
2535,0,0,Yes,5,0.354158866936411,3
2536,0,0,Yes,10,0.354158866936411,3
2537,0,0,Yes,25,0.354158866936411,3
