id,annual_usage,min_order_quantity,bracket_pricing,quantity,quote_year
2685,0,0,Yes,250,0.354158866936411
2686,1,1,No,1,-0.397358369391859
2687,0,0,Yes,1,0.354158866936411
2688,0,0,Yes,2,0.354158866936411
2689,0,0,Yes,5,0.354158866936411
2690,0,0,Yes,10,0.354158866936411
2691,0,0,Yes,25,0.354158866936411
2692,0,0,Yes,50,0.354158866936411
2693,0,0,Yes,100,0.354158866936411
2694,0,0,Yes,250,0.354158866936411
2695,0,0,Yes,1,0.354158866936411
2696,0,0,Yes,2,0.354158866936411
2697,0,0,Yes,5,0.354158866936411
2698,0,0,Yes,10,0.354158866936411
2699,0,0,Yes,25,0.354158866936411
2700,0,0,Yes,50,0.354158866936411
2701,0,0,Yes,100,0.354158866936411
2702,0,0,Yes,250,0.354158866936411
2703,1,0,Yes,1,-0.0215997512277239
2704,1,0,Yes,6,-0.0215997512277239
2705,1,0,Yes,20,-0.0215997512277239
2706,1,30,No,30,0.354158866936411
2707,100,1,No,1,-1.52463422388426
2708,11,10,No,10,0.354158866936411
2709,1,0,Yes,1,0.729917485100547
2710,1,0,Yes,2,0.729917485100547
2711,1,0,Yes,5,0.729917485100547
2712,1,0,Yes,10,0.729917485100547
2713,1,0,Yes,25,0.729917485100547
2714,1,0,Yes,50,0.729917485100547
2715,1,0,Yes,1,0.354158866936411
2716,1,0,Yes,2,0.354158866936411
2717,1,0,Yes,5,0.354158866936411
2718,1,0,Yes,10,0.354158866936411
2719,1,0,Yes,25,0.354158866936411
2720,1,0,Yes,50,0.354158866936411
2721,1,0,Yes,100,0.354158866936411
2722,1,0,Yes,250,0.354158866936411
2723,250,1,Yes,1,-1.9003928420484
2724,0,0,Yes,3,-3.40342731470494
2725,0,0,Yes,6,-3.40342731470494
2726,0,0,Yes,9,-3.40342731470494
2727,0,0,Yes,12,-3.40342731470494
2728,1,1,No,1,-1.14887560572013
2729,20,1,No,1,0.354158866936411
2730,1,1,No,1,0.354158866936411
2731,125,50,No,50,-0.397358369391859
2732,25,1,No,1,-0.0215997512277239
2733,13,1,Yes,1,0.354158866936411
2734,13,10,Yes,1,0.354158866936411
2735,0,0,Yes,1,0.354158866936411
2736,0,0,Yes,2,0.354158866936411
2737,0,0,Yes,5,0.354158866936411
2738,0,0,Yes,10,0.354158866936411
2739,0,0,Yes,25,0.354158866936411
2740,0,0,Yes,50,0.354158866936411
2741,0,0,Yes,100,0.354158866936411
2742,0,0,Yes,250,0.354158866936411
2743,26,0,Yes,6,0.354158866936411
2744,26,0,Yes,12,0.354158866936411
2745,26,0,Yes,18,0.354158866936411
2746,26,0,Yes,24,0.354158866936411
2747,11,10,No,10,-0.397358369391859
2748,268,1,No,1,0.354158866936411
2749,1,35,No,35,0.354158866936411
2750,420,1,No,1,0.354158866936411
2751,10,1,No,1,-3.02766869654081
2752,0,0,Yes,1,0.354158866936411
2753,0,0,Yes,2,0.354158866936411
2754,0,0,Yes,5,0.354158866936411
2755,0,0,Yes,10,0.354158866936411
2756,0,0,Yes,25,0.354158866936411
2757,0,0,Yes,50,0.354158866936411
2758,0,0,Yes,100,0.354158866936411
2759,0,0,Yes,250,0.354158866936411
2760,0,0,Yes,1,0.354158866936411
2761,0,0,Yes,2,0.354158866936411
2762,0,0,Yes,5,0.354158866936411
2763,0,0,Yes,10,0.354158866936411
2764,0,0,Yes,25,0.354158866936411
2765,0,0,Yes,50,0.354158866936411
2766,0,0,Yes,100,0.354158866936411
2767,0,0,Yes,250,0.354158866936411
2768,8,0,Yes,3,-0.0215997512277239
2769,8,0,Yes,6,-0.0215997512277239
2770,8,0,Yes,9,-0.0215997512277239
2771,8,0,Yes,12,-0.0215997512277239
2772,0,0,Yes,1,0.354158866936411
2773,0,0,Yes,2,0.354158866936411
2774,0,0,Yes,5,0.354158866936411
2775,0,0,Yes,10,0.354158866936411
2776,0,0,Yes,25,0.354158866936411
2777,0,0,Yes,50,0.354158866936411
2778,0,0,Yes,100,0.354158866936411
2779,0,0,Yes,250,0.354158866936411
2780,0,0,Yes,1,0.354158866936411
2781,0,0,Yes,2,0.354158866936411
2782,0,0,Yes,5,0.354158866936411
2783,0,0,Yes,10,0.354158866936411
2784,0,0,Yes,25,0.354158866936411
2785,0,0,Yes,50,0.354158866936411
2786,0,0,Yes,100,0.354158866936411
2787,0,0,Yes,250,0.354158866936411
2788,0,0,Yes,1,0.354158866936411
2789,0,0,Yes,2,0.354158866936411
2790,0,0,Yes,5,0.354158866936411
2791,0,0,Yes,10,0.354158866936411
2792,0,0,Yes,25,0.354158866936411
2793,0,0,Yes,50,0.354158866936411
2794,0,0,Yes,100,0.354158866936411
2795,0,0,Yes,250,0.354158866936411
2796,50,1,Yes,1,-5.28222040552562
2797,0,0,Yes,1,0.354158866936411
2798,0,0,Yes,2,0.354158866936411
2799,0,0,Yes,5,0.354158866936411
2800,0,0,Yes,10,0.354158866936411
2801,0,0,Yes,25,0.354158866936411
2802,0,0,Yes,50,0.354158866936411
2803,0,0,Yes,100,0.354158866936411
2804,0,0,Yes,250,0.354158866936411
2805,0,0,Yes,1,0.354158866936411
2806,0,0,Yes,2,0.354158866936411
2807,0,0,Yes,5,0.354158866936411
2808,0,0,Yes,10,0.354158866936411
2809,0,0,Yes,25,0.354158866936411
2810,0,0,Yes,50,0.354158866936411
2811,0,0,Yes,100,0.354158866936411
2812,0,0,Yes,250,0.354158866936411
2813,0,0,Yes,1,0.354158866936411
2814,0,0,Yes,2,0.354158866936411
2815,0,0,Yes,5,0.354158866936411
2816,0,0,Yes,10,0.354158866936411
2817,0,0,Yes,25,0.354158866936411
2818,0,0,Yes,50,0.354158866936411
2819,0,0,Yes,100,0.354158866936411
2820,0,0,Yes,250,0.354158866936411
2821,1,25,No,25,0.354158866936411
2822,1,25,No,25,0.354158866936411
2823,0,0,Yes,1,0.354158866936411
2824,0,0,Yes,2,0.354158866936411
2825,0,0,Yes,5,0.354158866936411
2826,0,0,Yes,10,0.354158866936411
2827,0,0,Yes,25,0.354158866936411
2828,0,0,Yes,50,0.354158866936411
2829,0,0,Yes,100,0.354158866936411
2830,0,0,Yes,250,0.354158866936411
2831,0,0,Yes,1,0.354158866936411
2832,0,0,Yes,2,0.354158866936411
2833,0,0,Yes,5,0.354158866936411
2834,0,0,Yes,10,0.354158866936411
2835,0,0,Yes,25,0.354158866936411
2836,0,0,Yes,50,0.354158866936411
2837,0,0,Yes,100,0.354158866936411
2838,0,0,Yes,250,0.354158866936411
2839,0,0,Yes,1,0.354158866936411
2840,0,0,Yes,2,0.354158866936411
2841,0,0,Yes,5,0.354158866936411
2842,0,0,Yes,10,0.354158866936411
2843,0,0,Yes,25,0.354158866936411
2844,0,0,Yes,50,0.354158866936411
2845,0,0,Yes,100,0.354158866936411
2846,0,0,Yes,250,0.354158866936411
2847,0,0,Yes,1,0.354158866936411
2848,0,0,Yes,2,0.354158866936411
2849,0,0,Yes,5,0.354158866936411
2850,0,0,Yes,10,0.354158866936411
2851,0,0,Yes,25,0.354158866936411
2852,0,0,Yes,50,0.354158866936411
2853,0,0,Yes,100,0.354158866936411
2854,0,0,Yes,250,0.354158866936411
2855,8,0,Yes,10,-3.77918593286908
2856,8,0,Yes,15,-3.77918593286908
2857,8,0,Yes,20,-3.77918593286908
2858,8,0,Yes,25,-3.77918593286908
2859,8,0,Yes,30,-3.77918593286908
2860,23,0,Yes,8,-0.0215997512277239
2861,23,0,Yes,16,-0.0215997512277239
2862,23,0,Yes,24,-0.0215997512277239
2863,23,0,Yes,32,-0.0215997512277239
2864,22,0,Yes,3,-6.03373764185389
2865,22,0,Yes,5,-6.03373764185389
2866,22,0,Yes,10,-6.03373764185389
2867,22,0,Yes,15,-6.03373764185389
2868,22,0,Yes,20,-6.03373764185389
2869,22,0,Yes,30,-6.03373764185389
2870,22,0,Yes,50,-6.03373764185389
2871,1,0,Yes,1,0.354158866936411
2872,1,0,Yes,6,0.354158866936411
2873,1,0,Yes,20,0.354158866936411
2874,40,0,Yes,1,0.354158866936411
2875,40,0,Yes,6,0.354158866936411
2876,40,0,Yes,20,0.354158866936411
2877,250,1,No,1,-3.77918593286908
2878,1,1,No,1,-3.77918593286908
2879,25,1,No,1,-1.9003928420484
2880,10,1,Yes,1,0.354158866936411
2881,0,0,Yes,1,0.354158866936411
2882,0,0,Yes,2,0.354158866936411
2883,0,0,Yes,5,0.354158866936411
2884,0,0,Yes,10,0.354158866936411
2885,0,0,Yes,25,0.354158866936411
2886,0,0,Yes,50,0.354158866936411
2887,0,0,Yes,100,0.354158866936411
2888,0,0,Yes,250,0.354158866936411
2889,0,0,Yes,1,0.354158866936411
2890,0,0,Yes,2,0.354158866936411
2891,0,0,Yes,5,0.354158866936411
2892,0,0,Yes,10,0.354158866936411
2893,0,0,Yes,25,0.354158866936411
2894,0,0,Yes,50,0.354158866936411
2895,0,0,Yes,100,0.354158866936411
2896,0,0,Yes,250,0.354158866936411
2897,0,0,Yes,1,0.354158866936411
2898,0,0,Yes,2,0.354158866936411
2899,0,0,Yes,5,0.354158866936411
2900,0,0,Yes,10,0.354158866936411
2901,0,0,Yes,25,0.354158866936411
2902,0,0,Yes,50,0.354158866936411
2903,0,0,Yes,100,0.354158866936411
2904,0,0,Yes,250,0.354158866936411
2905,0,0,Yes,1,0.354158866936411
2906,0,0,Yes,2,0.354158866936411
2907,0,0,Yes,5,0.354158866936411
2908,0,0,Yes,10,0.354158866936411
2909,0,0,Yes,25,0.354158866936411
2910,0,0,Yes,50,0.354158866936411
2911,0,0,Yes,100,0.354158866936411
2912,0,0,Yes,250,0.354158866936411
2913,0,0,Yes,1,0.354158866936411
2914,0,0,Yes,2,0.354158866936411
2915,0,0,Yes,5,0.354158866936411
2916,0,0,Yes,10,0.354158866936411
2917,0,0,Yes,25,0.354158866936411
2918,0,0,Yes,50,0.354158866936411
2919,0,0,Yes,100,0.354158866936411
2920,0,0,Yes,250,0.354158866936411
2921,10,0,Yes,3,-0.397358369391859
2922,10,0,Yes,5,-0.397358369391859
2923,10,0,Yes,10,-0.397358369391859
2924,10,0,Yes,3,-0.397358369391859
2925,10,0,Yes,10,-0.397358369391859
2926,0,0,Yes,2,-6.03373764185389
2927,0,0,Yes,10,-6.03373764185389
2928,0,0,Yes,25,-6.03373764185389
2929,0,0,Yes,50,-6.03373764185389
2930,0,0,Yes,100,-6.03373764185389
2931,0,0,Yes,2,-3.77918593286908
2932,0,0,Yes,4,-3.77918593286908
2933,0,0,Yes,6,-3.77918593286908
2934,0,0,Yes,8,-3.77918593286908
2935,0,0,Yes,10,-3.77918593286908
2936,8,0,Yes,2,-0.397358369391859
2937,8,0,Yes,3,-0.397358369391859
2938,8,0,Yes,4,-0.397358369391859
2939,8,0,Yes,5,-0.397358369391859
2940,38,5,No,5,0.354158866936411
2941,1,0,Yes,1,-3.02766869654081
2942,1,0,Yes,2,-3.02766869654081
2943,1,0,Yes,3,-3.02766869654081
2944,2,1,No,1,-1.52463422388426
2945,150,1,No,1,0.354158866936411
2946,100,1,Yes,1,-0.0215997512277239
2947,1,0,Yes,2,-3.77918593286908
2948,1,0,Yes,3,-3.77918593286908
2949,1,0,Yes,4,-3.77918593286908
2950,1,0,Yes,5,-3.77918593286908
2951,1,0,Yes,6,-3.77918593286908
2952,28,1,Yes,1,-1.52463422388426
2953,100,1,Yes,1,-0.397358369391859
2954,4,5,No,5,-0.397358369391859
2955,3,1,No,1,-1.14887560572013
2956,5,1,Yes,1,-3.02766869654081
2957,0,5,No,5,-0.397358369391859
2958,2,1,No,1,-1.52463422388426
2959,26,0,Yes,16,-0.0215997512277239
2960,26,0,Yes,24,-0.0215997512277239
2961,26,0,Yes,32,-0.0215997512277239
2962,0,0,Yes,1,0.354158866936411
2963,0,0,Yes,2,0.354158866936411
2964,0,0,Yes,5,0.354158866936411
2965,0,0,Yes,10,0.354158866936411
2966,0,0,Yes,25,0.354158866936411
2967,0,0,Yes,50,0.354158866936411
2968,0,0,Yes,100,0.354158866936411
2969,0,0,Yes,250,0.354158866936411
2970,10,1,No,1,-0.397358369391859
2971,5,1,No,1,-0.397358369391859
2972,4,4,No,4,0.354158866936411
2973,5,1,Yes,1,0.354158866936411
2974,29,1,No,1,-0.397358369391859
2975,5,1,Yes,1,0.354158866936411
2976,1,1,No,1,-1.14887560572013
2977,5686,1,No,1,0.354158866936411
2978,1,1,No,1,0.729917485100547
2979,10,1,No,1,-2.65191007837667
2980,3,1,Yes,1,0.354158866936411
2981,1,0,Yes,1,0.354158866936411
2982,1,0,Yes,2,0.354158866936411
2983,1,0,Yes,5,0.354158866936411
2984,1,0,Yes,10,0.354158866936411
2985,1,0,Yes,25,0.354158866936411
2986,1,0,Yes,50,0.354158866936411
2987,1,0,Yes,100,0.354158866936411
2988,1,0,Yes,250,0.354158866936411
2989,0,0,Yes,1,0.354158866936411
2990,0,0,Yes,2,0.354158866936411
2991,0,0,Yes,5,0.354158866936411
2992,0,0,Yes,10,0.354158866936411
2993,0,0,Yes,25,0.354158866936411
2994,0,0,Yes,50,0.354158866936411
2995,0,0,Yes,100,0.354158866936411
2996,0,0,Yes,250,0.354158866936411
2997,0,0,Yes,1,0.354158866936411
2998,0,0,Yes,2,0.354158866936411
2999,0,0,Yes,5,0.354158866936411
3000,0,0,Yes,10,0.354158866936411
3001,0,0,Yes,25,0.354158866936411
3002,0,0,Yes,50,0.354158866936411
3003,0,0,Yes,100,0.354158866936411
3004,0,0,Yes,250,0.354158866936411
3005,0,0,Yes,1,0.354158866936411
3006,0,0,Yes,2,0.354158866936411
3007,0,0,Yes,5,0.354158866936411
3008,0,0,Yes,10,0.354158866936411
3009,0,0,Yes,25,0.354158866936411
3010,0,0,Yes,50,0.354158866936411
3011,0,0,Yes,100,0.354158866936411
3012,0,0,Yes,250,0.354158866936411
3013,1,0,Yes,1,0.729917485100547
3014,1,0,Yes,2,0.729917485100547
3015,1,0,Yes,5,0.729917485100547
3016,1,0,Yes,10,0.729917485100547
3017,1,0,Yes,25,0.729917485100547
3018,1,0,Yes,50,0.729917485100547
3019,1,0,Yes,100,0.729917485100547
3020,1,0,Yes,1,0.729917485100547
3021,1,0,Yes,2,0.729917485100547
3022,1,0,Yes,5,0.729917485100547
3023,1,0,Yes,10,0.729917485100547
3024,1,0,Yes,25,0.729917485100547
3025,1,0,Yes,50,0.729917485100547
3026,1,0,Yes,100,0.729917485100547
3027,17,8,No,8,-0.397358369391859
3028,14,0,Yes,1,-1.52463422388426
3029,14,0,Yes,2,-1.52463422388426
3030,14,0,Yes,3,-1.52463422388426
3031,14,0,Yes,5,-1.52463422388426
3032,14,0,Yes,7,-1.52463422388426
3033,14,0,Yes,9,-1.52463422388426
3034,10,1,No,1,-0.0215997512277239
3035,1,0,Yes,2,-0.0215997512277239
3036,1,0,Yes,3,-0.0215997512277239
3037,1,0,Yes,4,-0.0215997512277239
3038,1,0,Yes,5,-0.0215997512277239
3039,1,0,Yes,1,0.729917485100547
3040,1,0,Yes,2,0.729917485100547
3041,1,0,Yes,5,0.729917485100547
3042,1,0,Yes,10,0.729917485100547
3043,1,0,Yes,25,0.729917485100547
3044,1,0,Yes,50,0.729917485100547
3045,1,0,Yes,100,0.729917485100547
3046,0,0,Yes,1,0.354158866936411
3047,0,0,Yes,2,0.354158866936411
3048,0,0,Yes,5,0.354158866936411
3049,0,0,Yes,10,0.354158866936411
3050,0,0,Yes,25,0.354158866936411
3051,0,0,Yes,50,0.354158866936411
3052,0,0,Yes,100,0.354158866936411
3053,0,0,Yes,250,0.354158866936411
3054,1,1,No,1,-1.14887560572013
3055,0,26,No,26,-1.9003928420484
3056,0,0,Yes,1,0.354158866936411
3057,0,0,Yes,2,0.354158866936411
3058,0,0,Yes,5,0.354158866936411
3059,0,0,Yes,10,0.354158866936411
3060,0,0,Yes,25,0.354158866936411
3061,0,0,Yes,50,0.354158866936411
3062,0,0,Yes,100,0.354158866936411
3063,0,0,Yes,250,0.354158866936411
3064,25,1,No,1,0.729917485100547
3065,732,0,Yes,200,-0.0215997512277239
3066,732,0,Yes,300,-0.0215997512277239
3067,732,0,Yes,400,-0.0215997512277239
3068,732,0,Yes,600,-0.0215997512277239
3069,0,0,Yes,1,0.354158866936411
3070,0,0,Yes,2,0.354158866936411
3071,0,0,Yes,5,0.354158866936411
3072,0,0,Yes,10,0.354158866936411
3073,0,0,Yes,25,0.354158866936411
3074,0,0,Yes,50,0.354158866936411
3075,0,0,Yes,100,0.354158866936411
3076,0,0,Yes,250,0.354158866936411
3077,28,1,No,1,-0.0215997512277239
3078,0,0,Yes,1,0.354158866936411
3079,0,0,Yes,2,0.354158866936411
3080,0,0,Yes,5,0.354158866936411
3081,0,0,Yes,10,0.354158866936411
3082,0,0,Yes,25,0.354158866936411
3083,0,0,Yes,50,0.354158866936411
3084,0,0,Yes,100,0.354158866936411
3085,0,0,Yes,250,0.354158866936411
3086,0,0,Yes,1,0.354158866936411
3087,0,0,Yes,2,0.354158866936411
3088,0,0,Yes,5,0.354158866936411
3089,0,0,Yes,10,0.354158866936411
3090,0,0,Yes,25,0.354158866936411
3091,0,0,Yes,50,0.354158866936411
3092,0,0,Yes,100,0.354158866936411
3093,0,0,Yes,250,0.354158866936411
3094,20,1,No,1,-3.40342731470494
3095,0,0,Yes,1,0.354158866936411
3096,0,0,Yes,2,0.354158866936411
3097,0,0,Yes,5,0.354158866936411
3098,0,0,Yes,10,0.354158866936411
3099,0,0,Yes,25,0.354158866936411
3100,0,0,Yes,50,0.354158866936411
3101,0,0,Yes,100,0.354158866936411
3102,0,0,Yes,250,0.354158866936411
3103,10,1,No,1,-0.0215997512277239
3104,10,1,No,1,-0.0215997512277239
3105,1,0,Yes,1,0.729917485100547
3106,1,0,Yes,2,0.729917485100547
3107,1,0,Yes,5,0.729917485100547
3108,1,0,Yes,10,0.729917485100547
3109,1,0,Yes,25,0.729917485100547
3110,1,0,Yes,50,0.729917485100547
3111,1,0,Yes,100,0.729917485100547
3112,18,1,No,1,-0.397358369391859
3113,0,0,Yes,1,0.354158866936411
3114,0,0,Yes,2,0.354158866936411
3115,0,0,Yes,5,0.354158866936411
3116,0,0,Yes,10,0.354158866936411
3117,0,0,Yes,25,0.354158866936411
3118,0,0,Yes,50,0.354158866936411
3119,0,0,Yes,100,0.354158866936411
3120,0,0,Yes,250,0.354158866936411
3121,0,0,Yes,1,0.354158866936411
3122,0,0,Yes,2,0.354158866936411
3123,0,0,Yes,5,0.354158866936411
3124,0,0,Yes,10,0.354158866936411
3125,0,0,Yes,25,0.354158866936411
3126,0,0,Yes,50,0.354158866936411
3127,0,0,Yes,100,0.354158866936411
3128,0,0,Yes,250,0.354158866936411
3129,0,0,Yes,1,0.354158866936411
3130,0,0,Yes,2,0.354158866936411
3131,0,0,Yes,5,0.354158866936411
3132,0,0,Yes,10,0.354158866936411
3133,0,0,Yes,25,0.354158866936411
3134,0,0,Yes,50,0.354158866936411
3135,0,0,Yes,100,0.354158866936411
3136,0,0,Yes,250,0.354158866936411
3137,0,0,Yes,1,0.354158866936411
3138,0,0,Yes,2,0.354158866936411
3139,0,0,Yes,5,0.354158866936411
3140,0,0,Yes,10,0.354158866936411
3141,0,0,Yes,25,0.354158866936411
3142,0,0,Yes,50,0.354158866936411
3143,0,0,Yes,100,0.354158866936411
3144,0,0,Yes,250,0.354158866936411
3145,0,0,Yes,1,0.354158866936411
3146,0,0,Yes,2,0.354158866936411
3147,0,0,Yes,5,0.354158866936411
3148,0,0,Yes,10,0.354158866936411
3149,0,0,Yes,25,0.354158866936411
3150,0,0,Yes,50,0.354158866936411
3151,0,0,Yes,100,0.354158866936411
3152,0,0,Yes,250,0.354158866936411
3153,60,10,No,1,-0.397358369391859
3154,0,0,Yes,1,0.354158866936411
3155,0,0,Yes,2,0.354158866936411
3156,0,0,Yes,5,0.354158866936411
3157,0,0,Yes,10,0.354158866936411
3158,0,0,Yes,25,0.354158866936411
3159,0,0,Yes,50,0.354158866936411
3160,0,0,Yes,100,0.354158866936411
3161,0,0,Yes,250,0.354158866936411
3162,1,30,No,30,0.354158866936411
3163,90,1,No,1,-0.397358369391859
3164,8,1,No,1,-0.397358369391859
3165,6,1,No,1,-1.9003928420484
3166,122,12,No,12,-0.397358369391859
3167,0,0,Yes,1,0.354158866936411
3168,0,0,Yes,2,0.354158866936411
3169,0,0,Yes,5,0.354158866936411
3170,0,0,Yes,10,0.354158866936411
3171,0,0,Yes,25,0.354158866936411
3172,0,0,Yes,50,0.354158866936411
3173,0,0,Yes,100,0.354158866936411
3174,0,0,Yes,250,0.354158866936411
3175,0,0,Yes,1,0.354158866936411
3176,0,0,Yes,2,0.354158866936411
3177,0,0,Yes,5,0.354158866936411
3178,0,0,Yes,10,0.354158866936411
3179,0,0,Yes,25,0.354158866936411
3180,0,0,Yes,50,0.354158866936411
3181,0,0,Yes,100,0.354158866936411
3182,0,0,Yes,250,0.354158866936411
3183,0,0,Yes,1,0.354158866936411
3184,0,0,Yes,2,0.354158866936411
3185,0,0,Yes,5,0.354158866936411
3186,0,0,Yes,10,0.354158866936411
3187,0,0,Yes,25,0.354158866936411
3188,0,0,Yes,50,0.354158866936411
3189,0,0,Yes,100,0.354158866936411
3190,0,0,Yes,250,0.354158866936411
3191,10,1,No,1,-0.0215997512277239
3192,103,1,No,1,0.354158866936411
3193,61,1,No,1,0.354158866936411
3194,1,60,No,60,0.354158866936411
3195,1,1,No,1,0.354158866936411
3196,1,1,No,1,0.354158866936411
3197,0,0,Yes,1,0.354158866936411
3198,0,0,Yes,2,0.354158866936411
3199,0,0,Yes,5,0.354158866936411
3200,0,0,Yes,10,0.354158866936411
3201,0,0,Yes,25,0.354158866936411
3202,0,0,Yes,50,0.354158866936411
3203,0,0,Yes,100,0.354158866936411
3204,0,0,Yes,250,0.354158866936411
3205,0,0,Yes,1,0.354158866936411
3206,0,0,Yes,2,0.354158866936411
3207,0,0,Yes,5,0.354158866936411
3208,0,0,Yes,10,0.354158866936411
3209,0,0,Yes,25,0.354158866936411
3210,0,0,Yes,50,0.354158866936411
3211,0,0,Yes,100,0.354158866936411
3212,0,0,Yes,250,0.354158866936411
3213,1,0,Yes,1,-0.397358369391859
3214,1,0,Yes,3,-0.397358369391859
3215,1,0,Yes,5,-0.397358369391859
3216,1,0,Yes,10,-0.397358369391859
3217,1,0,Yes,20,-0.397358369391859
3218,0,0,Yes,1,-1.9003928420484
3219,0,0,Yes,3,-1.9003928420484
3220,0,0,Yes,5,-1.9003928420484
3221,0,0,Yes,1,0.354158866936411
3222,0,0,Yes,2,0.354158866936411
3223,0,0,Yes,5,0.354158866936411
3224,0,0,Yes,10,0.354158866936411
3225,0,0,Yes,25,0.354158866936411
3226,0,0,Yes,50,0.354158866936411
3227,0,0,Yes,100,0.354158866936411
3228,0,0,Yes,250,0.354158866936411
3229,221,3,No,1,-0.397358369391859
3230,70,1,No,1,-0.397358369391859
3231,10,1,No,1,-0.0215997512277239
3232,0,1,No,1,-6.03373764185389
3233,43,0,Yes,10,0.729917485100547
3234,43,0,Yes,20,0.729917485100547
3235,43,0,Yes,30,0.729917485100547
3236,43,0,Yes,40,0.729917485100547
3237,0,0,Yes,1,0.354158866936411
3238,0,0,Yes,2,0.354158866936411
3239,0,0,Yes,5,0.354158866936411
3240,0,0,Yes,10,0.354158866936411
3241,0,0,Yes,25,0.354158866936411
3242,0,0,Yes,50,0.354158866936411
3243,0,0,Yes,100,0.354158866936411
3244,0,0,Yes,250,0.354158866936411
3245,0,0,Yes,1,0.354158866936411
3246,0,0,Yes,2,0.354158866936411
3247,0,0,Yes,5,0.354158866936411
3248,0,0,Yes,10,0.354158866936411
3249,0,0,Yes,25,0.354158866936411
3250,0,0,Yes,50,0.354158866936411
3251,0,0,Yes,100,0.354158866936411
3252,0,0,Yes,250,0.354158866936411
3253,0,0,Yes,1,0.354158866936411
3254,0,0,Yes,2,0.354158866936411
3255,0,0,Yes,5,0.354158866936411
3256,0,0,Yes,10,0.354158866936411
3257,0,0,Yes,25,0.354158866936411
3258,0,0,Yes,50,0.354158866936411
3259,0,0,Yes,100,0.354158866936411
3260,0,0,Yes,250,0.354158866936411
3261,4,10,No,10,-1.9003928420484
3262,0,0,Yes,1,0.354158866936411
3263,0,0,Yes,2,0.354158866936411
3264,0,0,Yes,5,0.354158866936411
3265,0,0,Yes,10,0.354158866936411
3266,0,0,Yes,25,0.354158866936411
3267,0,0,Yes,50,0.354158866936411
3268,0,0,Yes,100,0.354158866936411
3269,0,0,Yes,250,0.354158866936411
3270,0,0,Yes,1,0.354158866936411
3271,0,0,Yes,2,0.354158866936411
3272,0,0,Yes,5,0.354158866936411
3273,0,0,Yes,10,0.354158866936411
3274,0,0,Yes,25,0.354158866936411
3275,0,0,Yes,50,0.354158866936411
3276,0,0,Yes,100,0.354158866936411
3277,0,0,Yes,250,0.354158866936411
3278,750,25,No,25,-4.15494455103321
3279,5,0,Yes,2,-0.0215997512277239
3280,5,0,Yes,4,-0.0215997512277239
3281,5,0,Yes,6,-0.0215997512277239
3282,5,0,Yes,8,-0.0215997512277239
3283,0,0,Yes,1,0.354158866936411
3284,0,0,Yes,2,0.354158866936411
3285,0,0,Yes,5,0.354158866936411
3286,0,0,Yes,10,0.354158866936411
3287,0,0,Yes,25,0.354158866936411
3288,0,0,Yes,50,0.354158866936411
3289,0,0,Yes,100,0.354158866936411
3290,0,0,Yes,250,0.354158866936411
3291,469,1,No,1,0.354158866936411
3292,5,2,No,2,-5.65797902368975
3293,2,1,No,1,-5.65797902368975
3294,2,1,No,1,-5.65797902368975
3295,2,1,No,1,-5.65797902368975
3296,12,0,Yes,1,0.729917485100547
3297,12,0,Yes,2,0.729917485100547
3298,12,0,Yes,3,0.729917485100547
3299,12,0,Yes,4,0.729917485100547
3300,12,0,Yes,5,0.729917485100547
3301,270,1,No,1,-5.65797902368975
3302,10,1,No,1,-3.02766869654081
3303,25,1,Yes,1,0.354158866936411
3304,4,0,Yes,1,-0.0215997512277239
3305,4,0,Yes,2,-0.0215997512277239
3306,4,0,Yes,3,-0.0215997512277239
3307,4,0,Yes,4,-0.0215997512277239
3308,4,0,Yes,5,-0.0215997512277239
3309,234,1,No,1,0.354158866936411
3310,1,0,Yes,1,0.354158866936411
3311,1,0,Yes,2,0.354158866936411
3312,1,0,Yes,5,0.354158866936411
3313,1,0,Yes,10,0.354158866936411
3314,1,0,Yes,25,0.354158866936411
3315,1,0,Yes,50,0.354158866936411
3316,1,0,Yes,100,0.354158866936411
3317,1,0,Yes,250,0.354158866936411
3318,1,0,Yes,1,0.729917485100547
3319,1,0,Yes,2,0.729917485100547
3320,1,0,Yes,3,0.729917485100547
3321,1,0,Yes,5,0.729917485100547
3322,1,0,Yes,10,0.729917485100547
3323,1,0,Yes,20,0.729917485100547
3324,1,0,Yes,1,0.729917485100547
3325,1,0,Yes,3,0.729917485100547
3326,1,0,Yes,5,0.729917485100547
3327,1,0,Yes,10,0.729917485100547
3328,1,0,Yes,20,0.729917485100547
3329,1,0,Yes,2,-0.0215997512277239
3330,1,0,Yes,3,-0.0215997512277239
3331,1,0,Yes,4,-0.0215997512277239
3332,1,0,Yes,5,-0.0215997512277239
3333,2,1,No,1,-5.65797902368975
3334,10,0,Yes,2,-0.397358369391859
3335,10,0,Yes,3,-0.397358369391859
3336,10,0,Yes,4,-0.397358369391859
3337,0,0,Yes,1,0.354158866936411
3338,0,0,Yes,2,0.354158866936411
3339,0,0,Yes,5,0.354158866936411
3340,0,0,Yes,10,0.354158866936411
3341,0,0,Yes,25,0.354158866936411
3342,0,0,Yes,50,0.354158866936411
3343,0,0,Yes,100,0.354158866936411
3344,0,0,Yes,250,0.354158866936411
3345,28,0,Yes,1,0.354158866936411
3346,28,0,Yes,6,0.354158866936411
